id,category,condition,category_id,condition_id,category_pred_id,category_pred,condition_pred_id,condition_pred
m651747957,"DJ, Electronic Music & Karaoke",Good,4,1,6,Guitars,2,Like New
m689595556,Other,Like New,11,2,12,Stringed Instruments,2,Like New
m11721891267,Drums & Percussion,Good,5,1,10,Microphones & Accessories,1,Good
m98729802005,"DJ, Electronic Music & Karaoke",Good,4,1,7,Instrument Accessories,1,Good
m42619223315,Studio Recording Equipment,Good,13,1,7,Instrument Accessories,1,Good
m38832973553,Keyboards,Good,8,1,6,Guitars,1,Good
m79707647985,Instrument Accessories,New,7,3,14,Wind & Woodwind Instruments,3,New
m654327109,Stringed Instruments,Good,12,1,0,Amplifiers & Effects,1,Good
m74758757150,Guitars,Like New,6,2,10,Microphones & Accessories,3,New
m284459062,Studio Recording Equipment,New,13,3,14,Wind & Woodwind Instruments,1,Good
m90915356432,Stringed Instruments,Like New,12,2,7,Instrument Accessories,1,Good
m90672765295,Amplifiers & Effects,Like New,0,2,7,Instrument Accessories,3,New
m12275752875,Keyboards,New,8,3,7,Instrument Accessories,2,Like New
m91639419800,Guitars,Fair,6,0,14,Wind & Woodwind Instruments,2,Like New
m719793272,Instrument Accessories,Like New,7,2,7,Instrument Accessories,3,New
m18146990528,Microphones & Accessories,New,10,3,7,Instrument Accessories,3,New
m87796457512,Microphones & Accessories,Like New,10,2,12,Stringed Instruments,2,Like New
m96783638054,"DJ, Electronic Music & Karaoke",Good,4,1,6,Guitars,2,Like New
m51562585240,Stringed Instruments,Like New,12,2,13,Studio Recording Equipment,1,Good
m45277682214,"DJ, Electronic Music & Karaoke",Good,4,1,0,Amplifiers & Effects,1,Good
m58825868026,Amplifiers & Effects,Like New,0,2,7,Instrument Accessories,3,New
m64706322789,Guitars,Good,6,1,12,Stringed Instruments,1,Good
m211185636,Instrument Accessories,Good,7,1,8,Keyboards,1,Good
m64400338798,Guitars,Good,6,1,6,Guitars,1,Good
m33156710186,Amplifiers & Effects,Good,0,1,14,Wind & Woodwind Instruments,1,Good
m70954982745,Drums & Percussion,Good,5,1,14,Wind & Woodwind Instruments,1,Good
m99966272058,Guitars,Good,6,1,0,Amplifiers & Effects,3,New
m57544988106,Microphones & Accessories,Like New,10,2,5,Drums & Percussion,1,Good
m59974191548,Drums & Percussion,New,5,3,13,Studio Recording Equipment,1,Good
m852620358,Stringed Instruments,Good,12,1,10,Microphones & Accessories,2,Like New
m27893703612,Keyboards,Like New,8,2,10,Microphones & Accessories,3,New
m13757887558,Amplifiers & Effects,Poor,0,4,4,"DJ, Electronic Music & Karaoke",1,Good
m78306882323,Brass Instruments,Like New,3,2,14,Wind & Woodwind Instruments,1,Good
m331990286,Stringed Instruments,Good,12,1,7,Instrument Accessories,3,New
m29869404972,Microphones & Accessories,Like New,10,2,0,Amplifiers & Effects,1,Good
m38158091314,Studio Recording Equipment,New,13,3,0,Amplifiers & Effects,1,Good
m98405458466,Microphones & Accessories,Like New,10,2,14,Wind & Woodwind Instruments,1,Good
m99611884050,Keyboards,Like New,8,2,10,Microphones & Accessories,3,New
m67738951819,Microphones & Accessories,Like New,10,2,12,Stringed Instruments,1,Good
m608467733,"DJ, Electronic Music & Karaoke",Like New,4,2,8,Keyboards,1,Good
m55339408190,Brass Instruments,Like New,3,2,13,Studio Recording Equipment,2,Like New
m73655083719,Stringed Instruments,Like New,12,2,12,Stringed Instruments,3,New
m95268187651,Studio Recording Equipment,Like New,13,2,12,Stringed Instruments,2,Like New
m744579563,Instrument Accessories,Good,7,1,6,Guitars,2,Like New
m71475110123,Microphones & Accessories,New,10,3,6,Guitars,2,Like New
m614201043,Amplifiers & Effects,Fair,0,0,4,"DJ, Electronic Music & Karaoke",3,New
m868744609,Keyboards,Good,8,1,0,Amplifiers & Effects,1,Good
m17170114264,Instrument Accessories,Good,7,1,7,Instrument Accessories,2,Like New
m96455841401,Guitars,Like New,6,2,5,Drums & Percussion,3,New
m41050028516,Wind & Woodwind Instruments,Good,14,1,14,Wind & Woodwind Instruments,1,Good
m15299741410,"DJ, Electronic Music & Karaoke",Good,4,1,0,Amplifiers & Effects,1,Good
m80685527533,Wind & Woodwind Instruments,Good,14,1,14,Wind & Woodwind Instruments,2,Like New
m88893458895,Microphones & Accessories,New,10,3,7,Instrument Accessories,3,New
m23520334221,Band & Orchestra,Like New,1,2,10,Microphones & Accessories,3,New
m66689962102,Studio Recording Equipment,Like New,13,2,10,Microphones & Accessories,1,Good
m56190937054,Instrument Accessories,Like New,7,2,8,Keyboards,2,Like New
m79407094906,Microphones & Accessories,Good,10,1,13,Studio Recording Equipment,1,Good
m601328984,Stringed Instruments,New,12,3,12,Stringed Instruments,2,Like New
m24308608770,Instrument Accessories,Good,7,1,14,Wind & Woodwind Instruments,2,Like New
m73699135272,Microphones & Accessories,New,10,3,10,Microphones & Accessories,1,Good
m42359645141,Studio Recording Equipment,Good,13,1,4,"DJ, Electronic Music & Karaoke",1,Good
m20102901642,Instrument Accessories,Good,7,1,10,Microphones & Accessories,1,Good
m14706614152,Guitars,Like New,6,2,8,Keyboards,2,Like New
m707066284,Stringed Instruments,Good,12,1,13,Studio Recording Equipment,1,Good
m39033700576,Guitars,Like New,6,2,8,Keyboards,1,Good
m60083466861,Stringed Instruments,Good,12,1,7,Instrument Accessories,3,New
m99064036794,Stringed Instruments,New,12,3,8,Keyboards,1,Good
m37450268576,Stringed Instruments,Like New,12,2,8,Keyboards,1,Good
m97521757086,Microphones & Accessories,Like New,10,2,5,Drums & Percussion,1,Good
m283704807,Wind & Woodwind Instruments,Fair,14,0,14,Wind & Woodwind Instruments,1,Good
m96343710278,Drums & Percussion,Like New,5,2,7,Instrument Accessories,3,New
m941412834,Keyboards,New,8,3,13,Studio Recording Equipment,1,Good
m28998474498,Guitars,Good,6,1,7,Instrument Accessories,2,Like New
m65702219864,Microphones & Accessories,Like New,10,2,12,Stringed Instruments,2,Like New
m48366156046,Wind & Woodwind Instruments,Like New,14,2,4,"DJ, Electronic Music & Karaoke",1,Good
m13849165550,Wind & Woodwind Instruments,New,14,3,7,Instrument Accessories,2,Like New
m824184902,"DJ, Electronic Music & Karaoke",Like New,4,2,7,Instrument Accessories,3,New
m90238802855,Guitars,Like New,6,2,4,"DJ, Electronic Music & Karaoke",2,Like New
m52637900186,"DJ, Electronic Music & Karaoke",Like New,4,2,13,Studio Recording Equipment,1,Good
m647518479,Keyboards,Good,8,1,14,Wind & Woodwind Instruments,1,Good
m34970506258,Keyboards,Good,8,1,8,Keyboards,2,Like New
m30934291355,Drums & Percussion,Like New,5,2,0,Amplifiers & Effects,2,Like New
m83941619204,Instrument Accessories,New,7,3,5,Drums & Percussion,1,Good
m87908189598,Drums & Percussion,Good,5,1,7,Instrument Accessories,1,Good
m67055339340,Keyboards,New,8,3,7,Instrument Accessories,1,Good
m206128335,Wind & Woodwind Instruments,Good,14,1,12,Stringed Instruments,3,New
m19047116710,"DJ, Electronic Music & Karaoke",New,4,3,8,Keyboards,1,Good
m95468925763,Drums & Percussion,New,5,3,4,"DJ, Electronic Music & Karaoke",1,Good
m388340973,Drums & Percussion,New,5,3,12,Stringed Instruments,2,Like New
m98317341347,Drums & Percussion,Fair,5,0,14,Wind & Woodwind Instruments,3,New
m87942553226,Amplifiers & Effects,New,0,3,7,Instrument Accessories,2,Like New
m236565646,Studio Recording Equipment,New,13,3,7,Instrument Accessories,1,Good
m41296174664,Instrument Accessories,New,7,3,3,Brass Instruments,1,Good
m22022490331,Wind & Woodwind Instruments,Good,14,1,6,Guitars,1,Good
m189280318,Drums & Percussion,Fair,5,0,8,Keyboards,1,Good
m10512795709,Microphones & Accessories,Good,10,1,14,Wind & Woodwind Instruments,1,Good
m95523904999,"DJ, Electronic Music & Karaoke",Like New,4,2,14,Wind & Woodwind Instruments,2,Like New
m75564032474,Brass Instruments,Good,3,1,7,Instrument Accessories,1,Good
m781086811,Amplifiers & Effects,Good,0,1,7,Instrument Accessories,1,Good
m934271927,Other,Good,11,1,10,Microphones & Accessories,2,Like New
m43493522060,Guitars,Like New,6,2,4,"DJ, Electronic Music & Karaoke",2,Like New
m477357471,Bass Guitars,Good,2,1,14,Wind & Woodwind Instruments,1,Good
m65196384555,Drums & Percussion,New,5,3,8,Keyboards,2,Like New
m93974754458,Microphones & Accessories,Like New,10,2,10,Microphones & Accessories,1,Good
m44903035189,Studio Recording Equipment,Good,13,1,14,Wind & Woodwind Instruments,2,Like New
m375271144,Instrument Accessories,New,7,3,14,Wind & Woodwind Instruments,1,Good
m667963347,Instrument Accessories,New,7,3,7,Instrument Accessories,3,New
m49665029021,Microphones & Accessories,New,10,3,3,Brass Instruments,1,Good
m33455868029,Guitars,Like New,6,2,0,Amplifiers & Effects,1,Good
m549519765,Wind & Woodwind Instruments,Good,14,1,3,Brass Instruments,1,Good
m51524793634,Keyboards,Good,8,1,7,Instrument Accessories,3,New
m91307772743,Keyboards,Like New,8,2,8,Keyboards,3,New
m11626085341,Keyboards,Like New,8,2,7,Instrument Accessories,3,New
m65080629132,Amplifiers & Effects,Like New,0,2,7,Instrument Accessories,2,Like New
m49509032866,Guitars,New,6,3,12,Stringed Instruments,2,Like New
m68636396066,Microphones & Accessories,Good,10,1,4,"DJ, Electronic Music & Karaoke",1,Good
m48653303678,Drums & Percussion,Like New,5,2,0,Amplifiers & Effects,2,Like New
m386158301,Instrument Accessories,Like New,7,2,10,Microphones & Accessories,1,Good
m456762475,Microphones & Accessories,Like New,10,2,6,Guitars,1,Good
m82616347018,"DJ, Electronic Music & Karaoke",Good,4,1,10,Microphones & Accessories,1,Good
m827106449,Band & Orchestra,Fair,1,0,4,"DJ, Electronic Music & Karaoke",1,Good
m92592844894,Amplifiers & Effects,Good,0,1,8,Keyboards,1,Good
m68195474722,Keyboards,Good,8,1,6,Guitars,1,Good
m245544369,Live Sound & Stage,New,9,3,6,Guitars,3,New
m31026503187,Stringed Instruments,New,12,3,4,"DJ, Electronic Music & Karaoke",1,Good
m739067859,"DJ, Electronic Music & Karaoke",Good,4,1,6,Guitars,1,Good
m235186934,Instrument Accessories,Like New,7,2,10,Microphones & Accessories,3,New
m340433841,Other,Good,11,1,3,Brass Instruments,1,Good
m11070622336,Other,Good,11,1,12,Stringed Instruments,2,Like New
m234009124,Drums & Percussion,New,5,3,10,Microphones & Accessories,1,Good
m65452734918,Amplifiers & Effects,Like New,0,2,4,"DJ, Electronic Music & Karaoke",1,Good
m24097969559,Stringed Instruments,Good,12,1,10,Microphones & Accessories,2,Like New
m52703313353,Instrument Accessories,New,7,3,12,Stringed Instruments,2,Like New
m41846490083,Guitars,New,6,3,13,Studio Recording Equipment,1,Good
m25722174785,Microphones & Accessories,Good,10,1,6,Guitars,2,Like New
m837161721,Stringed Instruments,Good,12,1,8,Keyboards,1,Good
m14894724674,Keyboards,Good,8,1,13,Studio Recording Equipment,3,New
m917350291,Band & Orchestra,Like New,1,2,8,Keyboards,3,New
m875833104,Other,Like New,11,2,5,Drums & Percussion,3,New
m61553558659,"DJ, Electronic Music & Karaoke",Good,4,1,6,Guitars,3,New
m10725911706,Amplifiers & Effects,Good,0,1,10,Microphones & Accessories,3,New
m80903142741,Guitars,Like New,6,2,12,Stringed Instruments,2,Like New
m90838168561,Keyboards,Like New,8,2,6,Guitars,2,Like New
m73135987736,Microphones & Accessories,Like New,10,2,7,Instrument Accessories,3,New
m66887546140,Keyboards,Good,8,1,5,Drums & Percussion,2,Like New
m10767100595,Stringed Instruments,Good,12,1,6,Guitars,1,Good
m839893899,Stringed Instruments,Like New,12,2,10,Microphones & Accessories,1,Good
m69916658814,Keyboards,Like New,8,2,5,Drums & Percussion,3,New
m831825576,"DJ, Electronic Music & Karaoke",Like New,4,2,5,Drums & Percussion,1,Good
m169272517,Stringed Instruments,Like New,12,2,14,Wind & Woodwind Instruments,1,Good
m313175108,Instrument Accessories,Like New,7,2,10,Microphones & Accessories,2,Like New
m82184000738,Drums & Percussion,Like New,5,2,5,Drums & Percussion,1,Good
m10757437485,Instrument Accessories,Good,7,1,4,"DJ, Electronic Music & Karaoke",1,Good
m81333327767,Keyboards,Good,8,1,6,Guitars,1,Good
m57864690279,"DJ, Electronic Music & Karaoke",Good,4,1,0,Amplifiers & Effects,1,Good
m76872311233,Keyboards,Like New,8,2,7,Instrument Accessories,2,Like New
m52467951732,Instrument Accessories,New,7,3,0,Amplifiers & Effects,1,Good
m71248442605,Guitars,Good,6,1,5,Drums & Percussion,2,Like New
m47100247757,Guitars,Like New,6,2,10,Microphones & Accessories,3,New
m94656733684,Amplifiers & Effects,Good,0,1,3,Brass Instruments,1,Good
m81564853383,Drums & Percussion,New,5,3,6,Guitars,2,Like New
m35257876316,Guitars,Like New,6,2,11,Other,2,Like New
m11002224173,Guitars,Good,6,1,3,Brass Instruments,1,Good
m675571886,Wind & Woodwind Instruments,Good,14,1,14,Wind & Woodwind Instruments,1,Good
m85202084515,Keyboards,Good,8,1,8,Keyboards,1,Good
m355557938,"DJ, Electronic Music & Karaoke",New,4,3,6,Guitars,1,Good
m65826595495,Instrument Accessories,Good,7,1,7,Instrument Accessories,3,New
m32229222869,Stringed Instruments,Like New,12,2,0,Amplifiers & Effects,1,Good
m57848069491,Microphones & Accessories,Like New,10,2,5,Drums & Percussion,3,New
m42944001485,Studio Recording Equipment,Good,13,1,7,Instrument Accessories,1,Good
m70379646176,"DJ, Electronic Music & Karaoke",Like New,4,2,10,Microphones & Accessories,2,Like New
m63468221183,Instrument Accessories,New,7,3,12,Stringed Instruments,2,Like New
m24729087175,Wind & Woodwind Instruments,Like New,14,2,12,Stringed Instruments,2,Like New
m91037573806,Drums & Percussion,Good,5,1,10,Microphones & Accessories,3,New
m43556759879,"DJ, Electronic Music & Karaoke",Good,4,1,13,Studio Recording Equipment,3,New
m23835007754,Guitars,Good,6,1,3,Brass Instruments,1,Good
m461601164,Drums & Percussion,Good,5,1,10,Microphones & Accessories,2,Like New
m984733450,Stringed Instruments,Like New,12,2,7,Instrument Accessories,1,Good
m16488279611,Instrument Accessories,Good,7,1,8,Keyboards,1,Good
m20854233738,Instrument Accessories,New,7,3,7,Instrument Accessories,2,Like New
m35831560977,Instrument Accessories,Like New,7,2,7,Instrument Accessories,1,Good
m39477029984,Drums & Percussion,Like New,5,2,4,"DJ, Electronic Music & Karaoke",1,Good
m399344300,"DJ, Electronic Music & Karaoke",Like New,4,2,4,"DJ, Electronic Music & Karaoke",2,Like New
m505134535,Instrument Accessories,New,7,3,10,Microphones & Accessories,2,Like New
m473988175,Instrument Accessories,Like New,7,2,13,Studio Recording Equipment,1,Good
m321368286,Brass Instruments,Good,3,1,4,"DJ, Electronic Music & Karaoke",1,Good
m33176430226,Brass Instruments,Good,3,1,0,Amplifiers & Effects,1,Good
m70958476501,Instrument Accessories,Like New,7,2,10,Microphones & Accessories,2,Like New
m408561548,"DJ, Electronic Music & Karaoke",Fair,4,0,12,Stringed Instruments,2,Like New
m81767919195,Keyboards,Like New,8,2,5,Drums & Percussion,1,Good
m37968809842,"DJ, Electronic Music & Karaoke",Good,4,1,8,Keyboards,3,New
m94780269868,Guitars,New,6,3,0,Amplifiers & Effects,2,Like New
m568942210,Wind & Woodwind Instruments,Good,14,1,10,Microphones & Accessories,1,Good
m506166411,Stringed Instruments,Like New,12,2,6,Guitars,1,Good
m46772934719,Instrument Accessories,New,7,3,12,Stringed Instruments,2,Like New
m74347727962,Amplifiers & Effects,Like New,0,2,5,Drums & Percussion,1,Good
m618010063,Brass Instruments,Good,3,1,7,Instrument Accessories,3,New
m510576124,Instrument Accessories,Like New,7,2,5,Drums & Percussion,1,Good
m54291623651,Drums & Percussion,New,5,3,13,Studio Recording Equipment,1,Good
m38587203175,Brass Instruments,New,3,3,8,Keyboards,2,Like New
m96553638918,"DJ, Electronic Music & Karaoke",Like New,4,2,12,Stringed Instruments,1,Good
m69007062693,Keyboards,Like New,8,2,6,Guitars,1,Good
m81049037206,"DJ, Electronic Music & Karaoke",Like New,4,2,12,Stringed Instruments,2,Like New
m612947707,Drums & Percussion,Good,5,1,7,Instrument Accessories,1,Good
m34389830176,Microphones & Accessories,Good,10,1,6,Guitars,2,Like New
m658768589,Live Sound & Stage,New,9,3,8,Keyboards,2,Like New
m88111410612,Amplifiers & Effects,New,0,3,7,Instrument Accessories,2,Like New
m44343382872,Guitars,New,6,3,8,Keyboards,2,Like New
m66768763176,Wind & Woodwind Instruments,Like New,14,2,10,Microphones & Accessories,2,Like New
m39095183841,Keyboards,New,8,3,0,Amplifiers & Effects,1,Good
m785854458,Instrument Accessories,Good,7,1,10,Microphones & Accessories,2,Like New
m484323672,Keyboards,Like New,8,2,3,Brass Instruments,1,Good
m60119448891,Stringed Instruments,Good,12,1,6,Guitars,1,Good
m83891892340,Microphones & Accessories,New,10,3,4,"DJ, Electronic Music & Karaoke",1,Good
m49858619893,Keyboards,Good,8,1,10,Microphones & Accessories,1,Good
m86766216087,Instrument Accessories,Like New,7,2,8,Keyboards,1,Good
m80417020916,Amplifiers & Effects,Good,0,1,6,Guitars,1,Good
m76704517138,Brass Instruments,Fair,3,0,0,Amplifiers & Effects,1,Good
m462963767,Stringed Instruments,Like New,12,2,12,Stringed Instruments,2,Like New
m19076063475,Amplifiers & Effects,Good,0,1,4,"DJ, Electronic Music & Karaoke",1,Good
